geneName,a_pathogenic_assoc,b_host_immune_Respo,c_organ_dysfunction,d_circu_leu_imm_biol,e_biomarker_clinical,f_pot_bolldtransc_biomarker,g_drug_target,h_theraputically_rel,totalScore,ModuleID,AggregateNumber,ModuleTitle,c_num,c_color,ClusterName
FCER1G,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M14.28,A35,Neutrophils,1,#9467bd,2
NFAT5,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M15.56,A30,Cell adhesion,1,#9467bd,2
LY6E,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M8.3,A28,Type 1 Interferon,1,#9467bd,2
PIK3CG,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.19,A30,Protein phosphorylation,1,#9467bd,2
SPN,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M14.60,A29,TBD,1,#9467bd,2
STAT4,5.0,6.0,4.0,7.0,2.0,5.0,3.0,4.0,36.0,M13.2,A1,Gene transcription,1,#9467bd,2
GATA2,5.0,7.0,4.0,8.0,2.0,6.0,3.0,5.0,40.0,M16.14,A6,TBD,1,#9467bd,2
HCK,5.0,7.0,4.0,8.0,2.0,6.0,3.0,5.0,40.0,M13.22,A35,Neutrophils,1,#9467bd,2
NCF2,5.0,7.0,4.0,8.0,2.0,5.0,3.0,4.0,38.0,M15.37,A35,Inflammation,1,#9467bd,2
CD3E,5.0,7.0,4.0,8.0,2.0,5.0,3.0,4.0,38.0,M15.38,A1,T cells,1,#9467bd,2
DOCK2,5.0,7.0,4.0,8.0,2.0,5.0,3.0,4.0,38.0,M13.5,A32,Cell death,1,#9467bd,2
ICAM2,6.0,7.0,5.0,8.0,2.0,5.0,3.0,4.0,40.0,M15.82,A1,TBD,1,#9467bd,2
ZBP1,6.0,7.0,4.0,7.0,2.0,5.0,3.0,4.0,38.0,M10.1,A28,Interferon,1,#9467bd,2
JUNB,6.0,7.0,4.0,7.0,2.0,5.0,3.0,4.0,38.0,M14.19,A33,Inflammation,1,#9467bd,2
BTLA,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M15.4,A1,B cells,1,#9467bd,2
GPR84,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M16.67,A33,TBD,1,#9467bd,2
ZC3HAV1,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M13.17,A28,Interferon,1,#9467bd,2
TNFRSF9,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M15.17,A22,TBD,1,#9467bd,2
LTB,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M15.10,A6,Gene transcription,1,#9467bd,2
IL21R,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M16.31,A6,TBD,1,#9467bd,2
PELI1,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M13.1,A35,Inflammation,1,#9467bd,2
KLRB1,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M16.91,A1,TBD,1,#9467bd,2
TRADD,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M13.24,A24,TBD,1,#9467bd,2
PPP3R1,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M15.99,A32,Protein modification,1,#9467bd,2
TAP1,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M13.17,A28,Interferon,1,#9467bd,2
GBP1,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M10.1,A28,Interferon,1,#9467bd,2
TYROBP,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M15.105,A35,Inflammation,1,#9467bd,2
CCR6,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,36.0,M12.8,A1,B cells,1,#9467bd,2
NLRX1,6.0,7.0,5.0,6.0,2.0,5.0,3.0,4.0,38.0,M13.3,A35,TBD,1,#9467bd,2
CLEC1B,6.0,7.0,4.0,5.0,2.0,5.0,3.0,4.0,36.0,M10.3,A34,Platelet,1,#9467bd,2
TICAM2,6.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,37.0,M14.11,A32,TBD,1,#9467bd,2
HDAC3,5.0,5.0,4.0,6.0,2.0,5.0,3.0,4.0,34.0,M14.3,A2,Protein modification,1,#9467bd,2
VAMP8,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.10,A6,Gene transcription,1,#9467bd,2
EDG1,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.31,A2,Protein modification,1,#9467bd,2
TNFRSF25,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M13.27,A1,B cells,1,#9467bd,2
GNAI2,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M13.15,A32,Gene transcription,1,#9467bd,2
LAG3,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M13.21,A2,Cytotoxic lymphocytes,1,#9467bd,2
TNFRSF10B,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M14.56,A32,TBD,1,#9467bd,2
REL,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.42,A6,Gene transcription,1,#9467bd,2
EIF2AK2,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.86,A28,Interferon,1,#9467bd,2
ATF4,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.9,A6,T cells,1,#9467bd,2
STAT5B,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M13.1,A35,Inflammation,1,#9467bd,2
SP1,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M16.51,A33,Protein synthesis,1,#9467bd,2
PSMB8,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M14.27,A25,Protein synthesis,1,#9467bd,2
JMJD3,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.24,A33,TBD,1,#9467bd,2
SMAD7,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M16.14,A6,TBD,1,#9467bd,2
NLRP12,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M13.22,A35,Neutrophils,1,#9467bd,2
EBI3,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M16.76,A33,TBD,1,#9467bd,2
IL27RA,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M16.81,A6,TBD,1,#9467bd,2
AKT1,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M14.18,A32,TBD,1,#9467bd,2
MAP3K1,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.10,A6,Gene transcription,1,#9467bd,2
NFATC1,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M15.1,A6,TBD,1,#9467bd,2
IL18RAP,5.0,6.0,4.0,6.0,2.0,5.0,3.0,4.0,35.0,M13.12,A35,Inflammation,1,#9467bd,2
PRDX4,6.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M15.2,A6,TBD,1,#9467bd,2
PMAIP1,6.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M14.67,A32,Gene transcription,1,#9467bd,2
PDCD4,5.0,6.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M14.69,A1,Gene transcription,1,#9467bd,2
TNFAIP8L2,5.0,6.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M16.9,A32,Protein modification,1,#9467bd,2
ECSIT,5.0,6.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M16.5,A32,TBD,1,#9467bd,2
HSP90B1,5.0,6.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M16.26,A26,TBD,1,#9467bd,2
PDE4B,5.0,6.0,4.0,5.0,2.0,5.0,3.0,4.0,34.0,M14.40,A6,Cellular respiration,1,#9467bd,2
MICB,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M15.7,A26,Monocytes,1,#9467bd,2
IL12RB1,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M14.25,A2,TBD,1,#9467bd,2
CD40LG,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M12.6,A1,T cells,1,#9467bd,2
CD27,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M15.38,A1,T cells,1,#9467bd,2
HAVCR2,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M13.14,A2,Proteolysis,1,#9467bd,2
INDO,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M15.102,A10,Prostanoids,1,#9467bd,2
LGALS9,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M13.17,A28,Interferon,1,#9467bd,2
RSAD2,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M8.3,A28,Type 1 Interferon,1,#9467bd,2
RNASE3,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M16.96,A38,Erythrocytes,1,#9467bd,2
CD8A,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M13.21,A2,Cytotoxic lymphocytes,1,#9467bd,2
HLA-DQA1,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M13.2,A1,Gene transcription,1,#9467bd,2
SLAMF1,5.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,36.0,M15.38,A1,T cells,1,#9467bd,2
IFI27,6.0,7.0,4.0,5.0,3.0,6.0,2.0,4.0,37.0,M15.127,A28,Interferon,1,#9467bd,2
LGALS1,6.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,37.0,M15.10,A6,Gene transcription,1,#9467bd,2
NLRC5,6.0,7.0,4.0,6.0,3.0,5.0,2.0,4.0,37.0,M15.55,A25,Protein phosphorylation,1,#9467bd,2
C4BPA,6.0,7.0,4.0,5.0,3.0,5.0,2.0,4.0,36.0,M16.76,A33,TBD,1,#9467bd,2
SLPI,6.0,7.0,4.0,5.0,3.0,5.0,2.0,4.0,36.0,M13.16,A35,Cytokines/chemokines,1,#9467bd,2
ORM2,5.0,6.0,4.0,5.0,3.0,6.0,2.0,3.0,34.0,M16.70,A33,TBD,1,#9467bd,2
IGFBP7,6.0,5.0,5.0,4.0,3.0,6.0,2.0,4.0,35.0,M15.59,A7,TBD,1,#9467bd,2
GPX1,6.0,5.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M13.26,A37,Oxidative stress,1,#9467bd,2
LRG1,6.0,5.0,4.0,5.0,3.0,6.0,2.0,4.0,35.0,M13.16,A35,Cytokines/chemokines,1,#9467bd,2
CST3,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M16.83,A7,Cell adhesion,1,#9467bd,2
PI3,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M15.58,A31,Monocytes,1,#9467bd,2
TFRC,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M15.25,A4,TBD,1,#9467bd,2
ORM1,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M16.67,A33,TBD,1,#9467bd,2
JMJD6,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M16.46,A26,TBD,1,#9467bd,2
BSG,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M14.53,A37,Erythrocytes,1,#9467bd,2
CREB1,5.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,34.0,M8.1,A29,TBD,1,#9467bd,2
HSPB1,5.0,5.0,4.0,6.0,3.0,5.0,2.0,4.0,34.0,M14.68,A38,Protein synthesis,1,#9467bd,2
VDR,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M16.98,A35,TBD,1,#9467bd,2
PSMB9,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M13.17,A28,Interferon,1,#9467bd,2
NT5E,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M16.3,A6,T cells,1,#9467bd,2
CD82,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M13.3,A35,TBD,1,#9467bd,2
ELAVL1,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M15.85,A3,TBD,1,#9467bd,2
PSME3,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M14.11,A32,TBD,1,#9467bd,2
FOXO1,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M13.2,A1,Gene transcription,1,#9467bd,2
LAMP3,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M15.127,A28,Interferon,1,#9467bd,2
PSMB10,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M16.32,A26,TBD,1,#9467bd,2
PVR,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M16.37,A33,TBD,1,#9467bd,2
PF4V1,5.0,6.0,4.0,6.0,3.0,5.0,2.0,4.0,35.0,M16.109,A34,Platelet,1,#9467bd,2
CD3G,5.0,7.0,4.0,8.0,3.0,5.0,2.0,4.0,38.0,M16.3,A6,T cells,1,#9467bd,2
CEACAM8,6.0,7.0,4.0,8.0,3.0,5.0,2.0,4.0,39.0,M10.4,A38,Neutrophil activation,1,#9467bd,2
ITGAM,6.0,7.0,4.0,8.0,3.0,5.0,2.0,4.0,39.0,M14.28,A35,Neutrophils,1,#9467bd,2
LCP2,5.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,37.0,M16.24,A6,T cells,1,#9467bd,2
CD226,5.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,37.0,M15.59,A7,TBD,1,#9467bd,2
IL2RA,6.0,8.0,4.0,7.0,3.0,5.0,2.0,4.0,39.0,M16.12,A15,B cells,1,#9467bd,2
SIGLEC9,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M15.14,A33,TBD,1,#9467bd,2
HLA-A,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M15.35,A33,Neutrophils,1,#9467bd,2
ZC3H12A,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M15.88,A32,TBD,1,#9467bd,2
IL2RB,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M9.1,A2,Cytotoxic lymphocytes,1,#9467bd,2
CEACAM1,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M13.12,A35,Inflammation,1,#9467bd,2
LILRB1,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M8.1,A29,TBD,1,#9467bd,2
HLA-DQB1,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M15.38,A1,T cells,1,#9467bd,2
CD24,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M16.62,A33,TBD,1,#9467bd,2
CD86,6.0,7.0,4.0,7.0,3.0,5.0,2.0,4.0,38.0,M12.2,A26,Monocytes,1,#9467bd,2
PPBP,5.0,6.0,3.0,7.0,4.0,5.0,2.0,3.0,35.0,M8.2,A34,Prostanoids,1,#9467bd,2
AIF1,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M13.1,A35,Inflammation,1,#9467bd,2
CCL4L1,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M16.3,A6,T cells,1,#9467bd,2
LCP1,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M15.35,A33,Neutrophils,1,#9467bd,2
ADORA2A,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M15.12,A33,TBD,1,#9467bd,2
CXCR6,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M16.5,A32,TBD,1,#9467bd,2
CD9,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M14.81,A31,Platelet,1,#9467bd,2
CEACAM6,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M10.4,A38,Neutrophil activation,1,#9467bd,2
CD93,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M14.76,A33,Leukocyte activation,1,#9467bd,2
ITGB1,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M13.25,A32,Protein phosphorylation,1,#9467bd,2
CXCL6,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M16.67,A33,TBD,1,#9467bd,2
CTLA4,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M15.1,A6,TBD,1,#9467bd,2
CD99,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M15.2,A6,TBD,1,#9467bd,2
CSF1R,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M12.2,A26,Monocytes,1,#9467bd,2
NCR3,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M15.3,A2,Gene transcription,1,#9467bd,2
PADI4,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M13.1,A35,Inflammation,1,#9467bd,2
NFIL3,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M16.44,A33,Protein synthesis,1,#9467bd,2
HLA-E,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M15.35,A33,Neutrophils,1,#9467bd,2
CD33,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M12.2,A26,Monocytes,1,#9467bd,2
SIRPA,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M12.10,A35,Inflammation,1,#9467bd,2
BST1,5.0,6.0,4.0,7.0,3.0,5.0,2.0,4.0,36.0,M14.28,A35,Neutrophils,1,#9467bd,2
EDN1,6.0,5.0,7.0,4.0,3.0,5.0,2.0,4.0,36.0,M16.38,A15,TBD,1,#9467bd,2
VDAC1,6.0,5.0,7.0,4.0,2.0,5.0,3.0,4.0,36.0,M14.61,A2,Protein modification,1,#9467bd,2
BAX,7.0,6.0,5.0,4.0,3.0,5.0,2.0,4.0,36.0,M16.9,A32,Protein modification,1,#9467bd,2
VEGFA,7.0,6.0,5.0,4.0,3.0,5.0,2.0,4.0,36.0,M16.16,A32,TBD,1,#9467bd,2
TNC,7.0,6.0,5.0,4.0,3.0,5.0,2.0,4.0,36.0,M16.18,A5,TBD,1,#9467bd,2
ANGPT1,7.0,6.0,5.0,5.0,3.0,4.0,2.0,4.0,36.0,M16.11,A4,Protein synthesis,1,#9467bd,2
SOD2,7.0,6.0,5.0,4.0,3.0,4.0,2.0,5.0,36.0,M13.22,A35,Neutrophils,1,#9467bd,2
ALOX5AP,6.0,7.0,5.0,8.0,2.0,4.0,3.0,5.0,40.0,M16.40,A7,Monocytes,1,#9467bd,2
ATG5,6.0,7.0,5.0,7.0,2.0,4.0,3.0,5.0,39.0,M15.11,A6,TBD,1,#9467bd,2
NCF1,6.0,7.0,5.0,8.0,3.0,4.0,2.0,4.0,39.0,M16.40,A7,Monocytes,1,#9467bd,2
IFNGR2,6.0,7.0,5.0,7.0,3.0,4.0,2.0,4.0,38.0,M14.65,A35,Monocytes,1,#9467bd,2
CSF2RA,6.0,7.0,5.0,8.0,3.0,4.0,2.0,5.0,40.0,M3.1,A29,Cell cycle,1,#9467bd,2
PTAFR,6.0,7.0,5.0,7.0,3.0,4.0,2.0,5.0,39.0,M16.44,A33,Protein synthesis,1,#9467bd,2
F2R,6.0,7.0,5.0,7.0,3.0,4.0,2.0,5.0,39.0,M10.2,A9,Protein synthesis,1,#9467bd,2
VIPR1,6.0,7.0,5.0,7.0,3.0,4.0,2.0,5.0,39.0,M14.23,A1,Gene transcription,1,#9467bd,2
ANXA2,6.0,7.0,5.0,6.0,3.0,4.0,2.0,4.0,37.0,M13.25,A32,Protein phosphorylation,1,#9467bd,2
TNFAIP6,6.0,7.0,5.0,6.0,3.0,4.0,2.0,4.0,37.0,M13.12,A35,Inflammation,1,#9467bd,2
CD46,6.0,7.0,5.0,6.0,3.0,4.0,2.0,4.0,37.0,M13.25,A32,Protein phosphorylation,1,#9467bd,2
C2,7.0,8.0,5.0,6.0,3.0,4.0,2.0,5.0,40.0,M16.30,A8,Complement,1,#9467bd,2
PTGER4,6.0,7.0,5.0,6.0,3.0,4.0,2.0,5.0,38.0,M13.23,A3,TBD,1,#9467bd,2
CD55,6.0,7.0,5.0,6.0,3.0,4.0,2.0,5.0,38.0,M13.1,A35,Inflammation,1,#9467bd,2
FADD,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M13.11,A26,TBD,1,#9467bd,2
GBP5,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M10.1,A28,Interferon,1,#9467bd,2
CASP8,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M15.90,A33,TBD,1,#9467bd,2
CD200R1,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M16.71,A25,TBD,1,#9467bd,2
NFKBIE,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M15.3,A2,Gene transcription,1,#9467bd,2
THBS1,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M16.67,A33,TBD,1,#9467bd,2
RELB,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M15.12,A33,TBD,1,#9467bd,2
TRAF2,6.0,7.0,5.0,7.0,3.0,5.0,2.0,4.0,39.0,M16.97,A17,Cell death,1,#9467bd,2
NLRC4,7.0,8.0,5.0,6.0,3.0,5.0,2.0,4.0,40.0,M13.12,A35,Inflammation,1,#9467bd,2
AIM2,7.0,8.0,5.0,6.0,3.0,5.0,2.0,4.0,40.0,M13.12,A35,Inflammation,1,#9467bd,2
TIMP1,7.0,6.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M13.1,A35,Inflammation,1,#9467bd,2
PRDX6,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M16.51,A33,Protein synthesis,1,#9467bd,2
HGF,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M16.76,A33,TBD,1,#9467bd,2
HSP90AB1,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M15.34,A6,T cells,1,#9467bd,2
PRDX1,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M13.14,A2,Proteolysis,1,#9467bd,2
CARD8,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M15.30,A32,TBD,1,#9467bd,2
CFD,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M15.10,A6,Gene transcription,1,#9467bd,2
IL1F7,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M13.17,A28,Interferon,1,#9467bd,2
PRDX2,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M12.11,A37,Erythrocytes,1,#9467bd,2
HSPA4,6.0,7.0,5.0,6.0,3.0,5.0,2.0,4.0,38.0,M13.14,A2,Proteolysis,1,#9467bd,2
ADM,7.0,6.0,6.0,5.0,4.0,5.0,3.0,5.0,41.0,M13.12,A35,Inflammation,1,#9467bd,2
HSP90AA1,7.0,6.0,5.0,5.0,4.0,6.0,3.0,5.0,41.0,M14.14,A6,Protein modification,1,#9467bd,2
SDC1,6.0,7.0,5.0,6.0,4.0,5.0,2.0,4.0,39.0,M16.16,A32,TBD,1,#9467bd,2
CD59,6.0,7.0,5.0,6.0,4.0,5.0,3.0,5.0,41.0,M15.111,A33,TBD,1,#9467bd,2
HLA-DRB3,6.0,7.0,5.0,7.0,4.0,5.0,3.0,4.0,41.0,M15.29,A1,Cell death,1,#9467bd,2
SERPINA1,6.0,7.0,5.0,6.0,4.0,5.0,3.0,4.0,40.0,M14.28,A35,Neutrophils,1,#9467bd,2
TNF,9.0,10.0,8.0,9.0,6.0,7.0,5.0,7.0,61.0,M15.7,A26,Monocytes,2,#d62728,1
IL1B,9.0,9.0,8.0,9.0,7.0,8.0,5.0,7.0,62.0,M15.37,A35,Inflammation,2,#d62728,1
HMGB1,9.0,9.0,7.0,8.0,5.0,7.0,6.0,7.0,58.0,M14.44,A2,Protein synthesis,2,#d62728,1
IL8,8.0,9.0,7.0,9.0,6.0,7.0,5.0,6.0,57.0,M16.49,A25,Inflammation,2,#d62728,1
TLR4,8.0,9.0,7.0,8.0,6.0,7.0,5.0,7.0,57.0,M15.26,A35,Neutrophils,2,#d62728,1
IL10,8.0,9.0,7.0,8.0,6.0,7.0,4.0,7.0,56.0,M3.1,A29,Cell cycle,2,#d62728,1
TREM1,8.0,9.0,7.0,9.0,5.0,6.0,3.0,4.0,51.0,M16.44,A33,Protein synthesis,2,#d62728,1
TLR2,8.0,9.0,7.0,8.0,5.0,6.0,3.0,4.0,50.0,M15.84,A35,Cytokines/chemokines,2,#d62728,1
